Unnamed: 0,image,class,group_id
7789,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1170_face_00.png,1,FaceShifter/392_339
12122,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/525_509/0120_face_00.png,1,Face2Face/525_509
4708,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0150_face_00.png,1,Deepfakes/103_082
9664,data/FaceForensics++_frame/original_sequences/youtube/c23/images/177/0000_face_00.png,0,youtube/177
9987,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0625_face_00.png,1,FaceShifter/114_102
10885,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0075_face_00.png,1,Deepfakes/495_512
12244,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/640_638/0090_face_00.png,1,Face2Face/640_638
3883,data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/0900_face_00.png,0,youtube/392
11924,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/503_756/0300_face_00.png,1,FaceShifter/503_756
14336,data/FaceForensics++_frame/original_sequences/youtube/c23/images/474/0150_face_00.png,0,youtube/474
14622,data/FaceForensics++_frame/original_sequences/youtube/c23/images/492/0240_face_00.png,0,youtube/492
866,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/114_102/0100_face_00.png,1,Face2Face/114_102
5556,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/852_834/0025_face_00.png,1,Deepfakes/852_834
14482,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/077_100/0125_face_00.png,1,Face2Face/077_100
15164,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/996_056/0125_face_00.png,1,FaceShifter/996_056
8007,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/377_333/0090_face_00.png,1,Deepfakes/377_333
8092,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/270_297/0100_face_00.png,1,Face2Face/270_297
14960,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/323_302/0225_face_00.png,1,FaceSwap/323_302
1890,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/929_962/0120_face_00.png,1,Deepfakes/929_962
8808,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/1290_face_00.png,1,Deepfakes/325_492
9243,data/FaceForensics++_frame/original_sequences/youtube/c23/images/493/0275_face_00.png,0,youtube/493
82,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1025_face_00.png,1,Deepfakes/334_318
6008,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/421_423/0750_face_00.png,1,FaceSwap/421_423
3559,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/734_699/0675_face_00.png,1,Deepfakes/734_699
