Unnamed: 0,image,class,group_id
3853,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0420_face_00.png,0,youtube/325
12614,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/965_948/0210_face_00.png,1,Deepfakes/965_948
9686,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0600_face_00.png,1,Face2Face/494_445
11589,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/827_817/0120_face_00.png,1,NeuralTextures/827_817
3520,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/784_769/0030_face_00.png,1,Deepfakes/784_769
297,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0030_face_00.png,1,Face2Face/948_965
1173,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/113_983/0325_face_00.png,1,FaceSwap/113_983
2555,data/FaceForensics++_frame/original_sequences/youtube/c23/images/952/0330_face_00.png,0,youtube/952
6349,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0240_face_00.png,1,FaceShifter/919_015
7295,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/386_154/0330_face_00.png,1,FaceSwap/386_154
13262,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0150_face_00.png,1,Face2Face/979_875
1486,data/FaceForensics++_frame/original_sequences/youtube/c23/images/095/0650_face_00.png,0,youtube/095
14440,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/382_409/0200_face_00.png,1,Deepfakes/382_409
13529,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0300_face_00.png,1,NeuralTextures/557_560
4036,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/579_701/0210_face_00.png,1,FaceShifter/579_701
14678,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/154_386/0330_face_00.png,1,Deepfakes/154_386
8689,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/731_741/0775_face_00.png,1,FaceShifter/731_741
3259,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/407_374/0000_face_00.png,1,FaceSwap/407_374
6801,data/FaceForensics++_frame/original_sequences/youtube/c23/images/276/0250_face_00.png,0,youtube/276
12396,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/253_183/0210_face_00.png,1,FaceShifter/253_183
8236,data/FaceForensics++_frame/original_sequences/youtube/c23/images/629/0575_face_00.png,0,youtube/629
14804,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/918_934/0325_face_00.png,1,Deepfakes/918_934
9076,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/378_368/0510_face_00.png,1,Face2Face/378_368
5015,data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0210_face_00.png,0,youtube/748
14327,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0250_face_00.png,1,FaceShifter/885_802
2020,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/531_549/0050_face_00.png,1,Face2Face/531_549
7706,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/170_186/0120_face_00.png,1,Deepfakes/170_186
11588,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/827_817/0300_face_00.png,1,NeuralTextures/827_817
1107,data/FaceForensics++_frame/original_sequences/youtube/c23/images/257/0275_face_00.png,0,youtube/257
7081,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/166_167/0325_face_00.png,1,FaceShifter/166_167
12016,data/FaceForensics++_frame/original_sequences/youtube/c23/images/049/0180_face_00.png,0,youtube/049
13217,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/904_046/0300_face_00.png,1,NeuralTextures/904_046
1117,data/FaceForensics++_frame/original_sequences/youtube/c23/images/257/0200_face_00.png,0,youtube/257
14483,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/315_322/0150_face_00.png,1,Face2Face/315_322
13506,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/960_999/0240_face_00.png,1,FaceShifter/960_999
5466,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/314_347/0180_face_00.png,1,FaceSwap/314_347
15517,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/145_299/0045_face_00.png,1,NeuralTextures/145_299
10752,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/709_390/0024_face_00.png,1,Face2Face/709_390
3480,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/434_438/0060_face_00.png,1,NeuralTextures/434_438
7588,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/369_316/0000_face_00.png,1,FaceSwap/369_316
7647,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/373_394/0475_face_00.png,1,Deepfakes/373_394
9376,data/FaceForensics++_frame/original_sequences/youtube/c23/images/351/0390_face_00.png,0,youtube/351
274,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0375_face_00.png,1,NeuralTextures/394_373
9172,data/FaceForensics++_frame/original_sequences/youtube/c23/images/941/0475_face_00.png,0,youtube/941
3466,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/505_600/0270_face_00.png,1,Face2Face/505_600
527,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/442_195/0100_face_00.png,1,NeuralTextures/442_195
4791,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/823_584/0504_face_00.png,1,FaceShifter/823_584
9915,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/0175_face_00.png,1,Face2Face/102_114
2523,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/240_290/0960_face_00.png,1,FaceShifter/240_290
13902,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/699_734/0125_face_00.png,1,Deepfakes/699_734
2778,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/010_005/0150_face_00.png,1,Face2Face/010_005
5580,data/FaceForensics++_frame/original_sequences/youtube/c23/images/972/0150_face_00.png,0,youtube/972
13988,data/FaceForensics++_frame/original_sequences/youtube/c23/images/984/0175_face_00.png,0,youtube/984
13936,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/226_491/0030_face_00.png,1,Deepfakes/226_491
3980,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/670_661/0375_face_00.png,1,Deepfakes/670_661
13727,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/387_311/0480_face_00.png,1,Deepfakes/387_311
12520,data/FaceForensics++_frame/original_sequences/youtube/c23/images/559/0025_face_00.png,0,youtube/559
3052,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/076_079/0030_face_00.png,1,NeuralTextures/076_079
4805,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0375_face_00.png,1,NeuralTextures/393_405
15493,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/027_009/0060_face_00.png,1,FaceShifter/027_009
15436,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/638_640/0630_face_00.png,1,Deepfakes/638_640
3650,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0270_face_00.png,0,youtube/415
13860,data/FaceForensics++_frame/original_sequences/youtube/c23/images/106/0240_face_00.png,0,youtube/106
4872,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0250_face_00.png,1,Deepfakes/934_918
6515,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1350_face_00.png,1,FaceShifter/867_765
13589,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0180_face_00.png,1,FaceSwap/971_564
7940,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/326_501/0300_face_00.png,1,NeuralTextures/326_501
15052,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/044_945/0240_face_00.png,1,Deepfakes/044_945
2574,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/082_103/0025_face_00.png,1,Deepfakes/082_103
2724,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/833_826/0550_face_00.png,1,Deepfakes/833_826
14255,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0030_face_00.png,1,Face2Face/742_775
8632,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/034_590/0390_face_00.png,1,Face2Face/034_590
15186,data/FaceForensics++_frame/original_sequences/youtube/c23/images/680/0025_face_00.png,0,youtube/680
13088,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/652_773/0120_face_00.png,1,Deepfakes/652_773
3352,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/215_208/0350_face_00.png,1,NeuralTextures/215_208
3534,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/784_769/0510_face_00.png,1,Deepfakes/784_769
8774,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/017_803/0050_face_00.png,1,Face2Face/017_803
8610,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/828_830/0425_face_00.png,1,Face2Face/828_830
10212,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/019_018/0270_face_00.png,1,FaceShifter/019_018
13588,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/971_564/0330_face_00.png,1,FaceSwap/971_564
9369,data/FaceForensics++_frame/original_sequences/youtube/c23/images/351/0600_face_00.png,0,youtube/351
9314,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/276_185/0475_face_00.png,1,Face2Face/276_185
3332,data/FaceForensics++_frame/original_sequences/youtube/c23/images/298/0270_face_00.png,0,youtube/298
1530,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/518_131/0030_face_00.png,1,FaceSwap/518_131
5132,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/186_170/0210_face_00.png,1,Face2Face/186_170
3952,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/308_388/0060_face_00.png,1,Face2Face/308_388
13845,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/761_766/0150_face_00.png,1,FaceSwap/761_766
12810,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/282_238/0000_face_00.png,1,Face2Face/282_238
5356,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/749_659/0390_face_00.png,1,Face2Face/749_659
14710,data/FaceForensics++_frame/original_sequences/youtube/c23/images/617/0150_face_00.png,0,youtube/617
5469,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/314_347/0120_face_00.png,1,FaceSwap/314_347
7165,data/FaceForensics++_frame/original_sequences/youtube/c23/images/354/0030_face_00.png,0,youtube/354
9004,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/164_216/0550_face_00.png,1,Deepfakes/164_216
13030,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/022_489/0090_face_00.png,1,FaceSwap/022_489
10818,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/063_041/0050_face_00.png,1,Face2Face/063_041
2417,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/665_679/0225_face_00.png,1,FaceShifter/665_679
2362,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/951_947/1020_face_00.png,1,FaceShifter/951_947
8370,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/468_470/0025_face_00.png,1,Deepfakes/468_470
1492,data/FaceForensics++_frame/original_sequences/youtube/c23/images/095/0950_face_00.png,0,youtube/095
6056,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/870_001/0150_face_00.png,1,Face2Face/870_001
4350,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/823_584/0024_face_00.png,1,FaceSwap/823_584
11839,data/FaceForensics++_frame/original_sequences/youtube/c23/images/695/0240_face_00.png,0,youtube/695
8042,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/280_249/0570_face_00.png,1,FaceSwap/280_249
10340,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/741_731/0475_face_00.png,1,Face2Face/741_731
1654,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/290_240/0960_face_00.png,1,Face2Face/290_240
8270,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/756_503/0600_face_00.png,1,Face2Face/756_503
12475,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/115_939/0240_face_00.png,1,FaceShifter/115_939
9423,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/984_967/0225_face_00.png,1,NeuralTextures/984_967
4182,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/589_565/0150_face_00.png,1,FaceSwap/589_565
5998,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/917_924/1075_face_00.png,1,Face2Face/917_924
3619,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0025_face_00.png,1,Face2Face/324_356
8457,data/FaceForensics++_frame/original_sequences/youtube/c23/images/334/0125_face_00.png,0,youtube/334
2938,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/054_071/0090_face_00.png,1,Deepfakes/054_071
4651,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/210_241/0480_face_00.png,1,FaceShifter/210_241
7519,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/423_421/0900_face_00.png,1,FaceSwap/423_421
10807,data/FaceForensics++_frame/original_sequences/youtube/c23/images/267/0180_face_00.png,0,youtube/267
736,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/251_375/0075_face_00.png,1,FaceSwap/251_375
10051,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/053_095/0800_face_00.png,1,Face2Face/053_095
2610,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/651_835/0075_face_00.png,1,FaceSwap/651_835
778,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/0625_face_00.png,1,Face2Face/809_799
10386,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/236_237/0450_face_00.png,1,Face2Face/236_237
4679,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0090_face_00.png,1,NeuralTextures/496_417
12805,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/282_238/0125_face_00.png,1,Face2Face/282_238
15227,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/743_750/0060_face_00.png,1,FaceShifter/743_750
10276,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0925_face_00.png,1,Deepfakes/063_041
11592,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/827_817/0240_face_00.png,1,NeuralTextures/827_817
12067,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/223_586/0300_face_00.png,1,NeuralTextures/223_586
5157,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/550_452/0180_face_00.png,1,FaceShifter/550_452
2841,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/303_309/0525_face_00.png,1,Face2Face/303_309
5519,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/869_780/0125_face_00.png,1,FaceSwap/869_780
2476,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/947_951/0210_face_00.png,1,Deepfakes/947_951
9532,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0000_face_00.png,1,Deepfakes/922_898
3688,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0575_face_00.png,0,youtube/861
13629,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0200_face_00.png,1,FaceSwap/997_040
15200,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/205_184/0100_face_00.png,1,FaceShifter/205_184
5553,data/FaceForensics++_frame/original_sequences/youtube/c23/images/229/0025_face_00.png,0,youtube/229
396,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/967_984/0100_face_00.png,1,FaceShifter/967_984
2180,data/FaceForensics++_frame/original_sequences/youtube/c23/images/956/0425_face_00.png,0,youtube/956
7570,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/765_867/0240_face_00.png,1,NeuralTextures/765_867
902,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/686_696/0175_face_00.png,1,FaceSwap/686_696
3841,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0125_face_00.png,1,Face2Face/941_940
3256,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/407_374/0325_face_00.png,1,FaceSwap/407_374
11845,data/FaceForensics++_frame/original_sequences/youtube/c23/images/695/0270_face_00.png,0,youtube/695
2680,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/878_866/0300_face_00.png,1,FaceSwap/878_866
3354,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/215_208/0025_face_00.png,1,NeuralTextures/215_208
14630,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/627_658/0275_face_00.png,1,NeuralTextures/627_658
14642,data/FaceForensics++_frame/original_sequences/youtube/c23/images/690/0270_face_00.png,0,youtube/690
2398,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/932_384/0225_face_00.png,1,FaceShifter/932_384
10396,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/187_234/0810_face_00.png,1,Deepfakes/187_234
8327,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/723_704/0225_face_00.png,1,FaceShifter/723_704
12060,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/687_615/0450_face_00.png,1,FaceShifter/687_615
6040,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/965_948/0060_face_00.png,1,FaceShifter/965_948
6651,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/415_484/0300_face_00.png,1,Deepfakes/415_484
3220,data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0175_face_00.png,0,youtube/793
8576,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/221_206/0100_face_00.png,1,FaceShifter/221_206
2988,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/420_257/0075_face_00.png,1,Deepfakes/420_257
4323,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/519_515/0075_face_00.png,1,Face2Face/519_515
