,image,class,group_id
0,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0200_face_00.png,1,FaceShifter/627_658
1,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0300_face_00.png,1,FaceShifter/627_658
2,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0175_face_00.png,1,FaceShifter/627_658
3,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0275_face_00.png,1,FaceShifter/627_658
4,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0025_face_00.png,1,FaceShifter/627_658
5,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0050_face_00.png,1,FaceShifter/627_658
6,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0075_face_00.png,1,FaceShifter/627_658
7,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0350_face_00.png,1,FaceShifter/627_658
8,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0250_face_00.png,1,FaceShifter/627_658
9,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0125_face_00.png,1,FaceShifter/627_658
10,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0225_face_00.png,1,FaceShifter/627_658
11,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0000_face_00.png,1,FaceShifter/627_658
12,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0325_face_00.png,1,FaceShifter/627_658
13,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0150_face_00.png,1,FaceShifter/627_658
14,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0100_face_00.png,1,FaceShifter/627_658
15,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0000_face_00.png,1,FaceShifter/432_357
16,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0090_face_00.png,1,FaceShifter/432_357
17,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0030_face_00.png,1,FaceShifter/432_357
18,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0150_face_00.png,1,FaceShifter/432_357
19,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0330_face_00.png,1,FaceShifter/432_357
20,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0240_face_00.png,1,FaceShifter/432_357
21,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0180_face_00.png,1,FaceShifter/432_357
22,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0210_face_00.png,1,FaceShifter/432_357
23,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0300_face_00.png,1,FaceShifter/432_357
24,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0120_face_00.png,1,FaceShifter/432_357
25,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0060_face_00.png,1,FaceShifter/432_357
26,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0270_face_00.png,1,FaceShifter/432_357
27,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0500_face_00.png,1,Face2Face/680_486
28,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0200_face_00.png,1,Face2Face/680_486
29,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0100_face_00.png,1,Face2Face/680_486
30,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0375_face_00.png,1,Face2Face/680_486
31,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0050_face_00.png,1,Face2Face/680_486
32,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0475_face_00.png,1,Face2Face/680_486
33,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0400_face_00.png,1,Face2Face/680_486
34,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0025_face_00.png,1,Face2Face/680_486
35,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0425_face_00.png,1,Face2Face/680_486
36,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0075_face_00.png,1,Face2Face/680_486
37,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0125_face_00.png,1,Face2Face/680_486
38,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0550_face_00.png,1,Face2Face/680_486
39,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0325_face_00.png,1,Face2Face/680_486
40,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0525_face_00.png,1,Face2Face/680_486
41,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0350_face_00.png,1,Face2Face/680_486
42,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0450_face_00.png,1,Face2Face/680_486
43,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0150_face_00.png,1,Face2Face/680_486
44,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0225_face_00.png,1,Face2Face/680_486
45,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0000_face_00.png,1,Face2Face/680_486
46,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0250_face_00.png,1,Face2Face/680_486
47,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0175_face_00.png,1,Face2Face/680_486
48,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0275_face_00.png,1,Face2Face/680_486
49,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0300_face_00.png,1,Face2Face/680_486
50,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0100_face_00.png,1,FaceSwap/120_118
51,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0300_face_00.png,1,FaceSwap/120_118
52,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0125_face_00.png,1,FaceSwap/120_118
53,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0350_face_00.png,1,FaceSwap/120_118
54,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0000_face_00.png,1,FaceSwap/120_118
55,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0200_face_00.png,1,FaceSwap/120_118
56,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0325_face_00.png,1,FaceSwap/120_118
57,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0050_face_00.png,1,FaceSwap/120_118
58,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0075_face_00.png,1,FaceSwap/120_118
59,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0275_face_00.png,1,FaceSwap/120_118
60,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0150_face_00.png,1,FaceSwap/120_118
61,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0225_face_00.png,1,FaceSwap/120_118
62,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0025_face_00.png,1,FaceSwap/120_118
63,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0250_face_00.png,1,FaceSwap/120_118
64,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0312_face_00.png,1,NeuralTextures/507_418
65,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0288_face_00.png,1,NeuralTextures/507_418
66,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0000_face_00.png,1,NeuralTextures/507_418
67,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0264_face_00.png,1,NeuralTextures/507_418
68,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0072_face_00.png,1,NeuralTextures/507_418
69,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0144_face_00.png,1,NeuralTextures/507_418
70,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0240_face_00.png,1,NeuralTextures/507_418
71,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0192_face_00.png,1,NeuralTextures/507_418
72,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0024_face_00.png,1,NeuralTextures/507_418
73,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0216_face_00.png,1,NeuralTextures/507_418
74,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0048_face_00.png,1,NeuralTextures/507_418
75,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0168_face_00.png,1,NeuralTextures/507_418
76,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0120_face_00.png,1,NeuralTextures/507_418
77,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/507_418/0096_face_00.png,1,NeuralTextures/507_418
78,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0330_face_00.png,0,youtube/829
79,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0000_face_00.png,0,youtube/829
80,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0180_face_00.png,0,youtube/829
81,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0600_face_00.png,0,youtube/829
82,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0540_face_00.png,0,youtube/829
83,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0720_face_00.png,0,youtube/829
84,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0450_face_00.png,0,youtube/829
85,data/FaceForensics++_frame/original_sequences/youtube/c23/images/829/0120_face_00.png,0,youtube/829
