,image,class,group_id
0,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0000_face_00.png,1,NeuralTextures/423_421
1,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0075_face_00.png,1,NeuralTextures/423_421
2,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0525_face_00.png,1,NeuralTextures/423_421
3,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0700_face_00.png,1,NeuralTextures/423_421
4,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/1000_face_00.png,1,NeuralTextures/423_421
5,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0575_face_00.png,1,NeuralTextures/423_421
6,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0675_face_00.png,1,NeuralTextures/423_421
7,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0850_face_00.png,1,NeuralTextures/423_421
8,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0175_face_00.png,1,NeuralTextures/423_421
9,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0600_face_00.png,1,NeuralTextures/423_421
10,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0900_face_00.png,1,NeuralTextures/423_421
11,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0650_face_00.png,1,NeuralTextures/423_421
12,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0275_face_00.png,1,NeuralTextures/423_421
13,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0975_face_00.png,1,NeuralTextures/423_421
14,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0875_face_00.png,1,NeuralTextures/423_421
15,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0925_face_00.png,1,NeuralTextures/423_421
