image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0200_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0300_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0175_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0275_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0025_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0050_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0075_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0350_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0250_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0125_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0225_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0000_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0325_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0150_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/627_658/0100_face_00.png,1,FaceShifter/627_658
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0000_face_00.png,1,FaceShifter/432_357
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/432_357/0090_face_00.png,1,FaceShifter/432_357
