image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0000_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0075_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0525_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0700_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/1000_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0575_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0675_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0850_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0175_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0600_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0900_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0650_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0275_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0975_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0875_face_00.png,1,NeuralTextures/423_421
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0925_face_00.png,1,NeuralTextures/423_421
